Id;Seniority;Home;Time;Age;Marital;Records;Job;Expenses;Income;Assets;Debt
101;9.0;1.0;60.0;30.0;0.0;1.0;1.0;73.0;129.0;0.0;0.0
102;17.0;1.0;60.0;58.0;1.0;1.0;0.0;48.0;131.0;0.0;0.0
103;10.0;0.0;36.0;46.0;0.0;2.0;1.0;90.0;200.0;3000.0;0.0
104;2.0;1.0;36.0;49.0;0.0;;1.0;78.0;123.0;0.0;0.0
105;4.5;0.0;24.0;29.0;1.0;;0.0;87.0;160.0;0.0;900.0
106;5.0;0.0;48.0;28.0;1.0;;1.0;79.0;99.0;0.0;0.0
107;7.0;0.0;54.0;55.0;0.0;;0.0;67.0;160.0;8000.0;0.0
108;20.0;1.0;60.0;36.0;0.0;;1.0;49.0;189.0;7500.0;2000.0
109;10.0;1.0;24.0;40.0;1.0;;1.0;39.0;110.0;0.0;0.0
110;12.0;0.0;24.0;32.0;1.0;;1.0;70.0;100.0;0.0;0.0
